,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT5G63890,0.8963872664420461,-1.059688731347706,-0.7830253186176575,-0.9329649018532398,0.297723384689581,1.5815683006869845
AT5G63900,-1.2165000733710554,1.2878622551689178,-0.3840011334382938,0.5841865791400447,-1.2165000733710554,0.944952445871442
AT5G63905,-1.0313409587352351,-0.12147568781582169,0.49567936499343657,1.1577032926017818,1.016666356492267,-1.5172323675364279
AT5G63910,-0.8408911717425313,-0.522712752960567,0.9396340534579629,1.775410577834701,-0.4866667244496321,-0.8647739821399202
AT5G63920,0.4669024226514282,-0.11328812816170317,-1.0343366467794188,-1.1435259141973477,1.8415656977158616,-0.017317431228825206
AT5G63930,0.02275196963593817,0.328532892660331,1.3276389448908805,0.5991430857189447,-0.37249691865912726,-1.905569974246967
AT5G63940,0.19722088487748476,1.951501068278718,-0.9696788123500243,0.1517394074152464,-0.27554863863678464,-1.0552339095846452
AT5G63950,-0.8546024218854384,-1.5708746901421229,1.3586315717886228,0.7234562568426108,0.6040027522958974,-0.26061346889957154
AT5G63960,-0.12866976131615365,0.1305100635256946,-1.4730896008422043,-0.8060698207168514,0.6125519175595852,1.6647672017899369
AT5G63970,-1.1973744405415296,0.7944656219062652,0.9922294146537024,0.9210695983559236,-0.061800859110366695,-1.448589335264001
AT5G63980,-0.4607281367029867,1.349787230237728,-1.2730235897982463,-0.22500592315007867,-0.7224434162554872,1.3314138356690697
AT5G63990,1.9503030633355254,-0.050064923166725665,0.22165977060839392,-0.8773487096468812,-0.07433012556330229,-1.170219075567009
AT5G64000,0.30497859658888843,0.2103102698876048,-1.6241145010093798,1.5541688344330822,-0.8186597226680649,0.3733165227678657
AT5G64010,-2.088475454499703,-0.2448136834067292,0.7523923189087869,0.2934234980614418,0.8643621457823488,0.423111175153843
AT5G64020,-0.15950006084199028,-1.2180312937964146,0.6750636182376701,-0.04346517969555281,1.7432130471247178,-0.9972801310284329
AT5G64030,1.6614841331959822,0.10567876565095663,-0.03178904748169394,-1.616589748336523,0.4914594185280549,-0.6102435215567755
AT5G64040,-0.29169877420331136,-0.4223574180655712,-0.7710814270264201,-0.231864254827378,-0.4857740941155226,2.2027759682382038
AT5G64050,0.48737364173703596,-0.025321678078593358,-1.067719120241404,-1.1860153984258575,-0.0014061554719905984,1.7930887104808084
AT5G64060,-0.8951852905092564,-1.1386414255685875,-0.8724678512602055,0.5240800801320623,1.3111197142760975,1.071094772929888
AT5G64070,-0.8226866158184559,0.9839633987072374,1.2818641015240007,0.01656764652901251,0.1773883158760292,-1.6370968468178355
AT5G64080,-0.6086787565376272,2.011155104441839,-0.8736791197281422,-0.8154514451976728,0.3835392370818786,-0.09688502006027334
AT5G64090,-1.8490236351383904,1.180584582502002,0.3369721732159018,-0.28775471560304866,0.9417741175932132,-0.32255252256969047
AT5G64100,0.8238957087471317,0.0016953542938021348,1.422230372280397,0.10866043875418288,-0.6731947744587424,-1.6832870996167693
AT5G64110,-0.03717746048479906,1.9782160333705487,0.42355639643241816,-0.6469204165113857,-0.9368442658643672,-0.7808302869424116
AT5G64120,0.15907940294739176,1.159891874124298,-1.432300665783948,0.8826106179825004,-1.251520386825003,0.48223915755476326
AT5G64130,-0.3517852350097015,-1.7302067159900913,-0.14258034701017555,1.6237536222980884,0.15001760512083592,0.4508010705910713
AT5G64140,0.654393738922545,-1.0523880245395614,-0.2761802086184042,-1.1122232348232575,1.775050276434563,0.011347452624115137
AT5G64150,0.03078369473477648,0.5438267680204654,-1.8872180487659351,-0.45918494575150454,0.46090353375146337,1.3108889980107343
AT5G64160,0.04341959824822417,-0.6508712673977691,0.21024724800670283,-1.170973978711861,1.9943589262206027,-0.4261805263658964
AT5G64170,-1.1206883889876038,-0.019671491300720212,1.7018687590717325,-0.07146442379412035,-1.1729592798621307,0.682914824872841
AT5G64180,-1.56566059112047,-0.5634663773623377,0.8871983032438527,1.4522379257067775,-0.5007438997643855,0.29043463929656116
AT5G64190,-0.7686387124500844,-0.1658579070469411,-0.2840163536181264,2.154797447067682,-0.7994683975030684,-0.1368160764494606
AT5G64200,-0.5636777174124373,1.7414214911185706,0.46020369520512294,-1.4830584826774986,0.2590621323845183,-0.41395111861828815
AT5G64210,0.36259506131528285,1.1562087467018984,0.2595428940671196,-0.9462181494362785,0.8533442259537996,-1.6854727786018235
AT5G64220,-1.2296507509845807,0.6747898631514695,1.718194908185375,-0.9591424577516118,0.16212247819026826,-0.3663140407909226
AT5G64230,0.03996093356288963,1.8680678564050521,0.4884206906782712,-0.48424044067417593,-0.6340716599292544,-1.2781373800427775
AT5G64240,-0.19963832925340722,1.78682922025053,-1.1378641333285813,0.11236577729562452,-1.0877774198772872,0.5260848849131183
AT5G64250,0.6284202400723901,0.5411883901000586,1.209927045697299,-0.03624026302696465,-0.42953935187025044,-1.91375606097253
AT5G64260,1.0218110253388848,1.2117952936887681,0.42401741187671305,-0.6898958379022285,-0.31463646966269787,-1.6530914233394352
AT5G64270,-0.5810882417808101,1.8827258440562242,0.12470869498618747,0.44401176833278716,-1.2143398248120338,-0.6560182407823549
AT5G64280,-1.0213773858203388,0.26567205644137254,-0.7605462851234099,1.8547116128928716,-0.8058394517213192,0.4673794533308147
AT5G64290,1.6015164936131356,-0.6304886769981695,-0.32213471844708014,-1.5701749343052727,0.31226852017357415,0.6090133159638181
AT5G64300,1.1956930024867998,-0.23495780147483653,0.265380571800543,-1.5663518748836498,1.1533137916979335,-0.8130776896267916
AT5G64310,0.41390898712542545,0.613319622169543,0.8479030463561078,0.1303008081215856,0.16040904757518362,-2.165841511347848
AT5G64320,-1.2966465264709122,1.2665557103446508,-1.2567920575439242,0.21156211212452739,0.03164543796647512,1.0436753235791785
AT5G64330,0.985322106755973,0.7145081177453217,-0.19213556228036477,-1.7447835254563104,0.9579868972108777,-0.7208980339754986
AT5G64350,1.6084611372508881,-0.4272719341979871,-0.00735652504434785,-1.231245225497722,0.9540776694890258,-0.8966651219998556
AT5G64360,-1.080539477070886,0.659318506511442,0.11467253630382065,1.2067166066002182,0.6731406057270328,-1.5733087780716297
AT5G64370,0.029411354813596382,-0.3746237593256469,1.9238149148459487,-0.18507538894499173,0.0623531516616413,-1.4558802730505498
AT5G64380,0.9971465523303858,0.30745974752924893,-1.5481243427967541,-0.8415843451862822,-0.2376700789265518,1.3227724670499523
AT5G64390,-0.04094037162746763,1.7113189819364771,-1.2577924380657193,0.7564301153453176,-0.24378585874784192,-0.9252304288407524
AT5G64400,1.8137430651987,0.6222835419007852,-0.35223993870730524,-1.011282194279718,0.012018550301480852,-1.0845230244139399
AT5G64410,-1.3535376588378059,0.5505114838437707,-0.22449351266991688,1.660068857492288,-0.971479796009177,0.33893062618084513
AT5G64420,-1.1322749228456124,0.4195481822296914,-1.2761414179278305,0.5737252354422332,-0.18206905886927544,1.597211981970797
AT5G64430,0.11104308869813867,1.0494488759249505,1.1253877668240273,-0.1629013986764998,-0.24302307143770857,-1.8799552613329091
AT5G64440,1.9346980357900891,-0.487205111177497,0.5522842308105916,-0.582791321534446,-1.1391822871254211,-0.27780354676331265
AT5G64450,-0.8635515531661966,0.03253164407586951,0.10025498509025042,1.8242068126478967,0.26495364191329424,-1.3583955305611126
AT5G64460,-0.06520403008507739,0.19006461783730297,-1.5398482922203314,1.0116531935529611,-0.9127181277424461,1.3160526386575775
AT5G64470,0.1132805404704768,-0.994211338430323,-0.8737902268542501,-0.7634348272695907,1.749901107015142,0.7682547450685429
AT5G64480,-0.20249897302189393,-1.4288504292416102,-0.88512339936898,0.017891489366830462,1.1713073493380448,1.327273962927611
AT5G64490,0.18776239352963592,0.8825779554982432,-1.3646416963597738,0.011163123656506934,-1.1397088116469207,1.4228470353223066
AT5G64500,-1.2162549888578444,-0.9705725666193502,1.2492885575981798,1.0443256516162336,0.6254560796740769,-0.7322427334113022
AT5G64510,-0.8631580104065899,-0.5933809387564206,-0.883165282267829,1.847435401533867,0.7886722161677205,-0.29640338627075086
AT5G64520,0.2584285928321551,1.58905470820846,-1.036844066706475,0.6796532165851478,-0.12843726305726366,-1.3618551878620273
AT5G64530,-0.21252605215580248,0.6270346309235508,-0.4122760639977737,-1.4232530569629778,-0.3749365818194837,1.795957124012486
AT5G64540,-0.8216940818588659,0.2532393397462889,0.25029249586564073,-0.8216940818588659,-0.8216940818588659,1.9615504099646681
AT5G64560,-0.9762416189536562,0.40784604035281147,-1.2067624694514265,0.6875350434717513,-0.5425061112709633,1.6301291158514797
AT5G64570,-1.4950486514237087,0.1268265224054349,0.08678302569865623,1.785707825689581,-0.7132836638148076,0.20901494144484414
AT5G64572,-1.0281249275692665,1.5668994713824,-1.1561077483647177,0.7664253940510707,-0.6002256211401541,0.45113343164066744
AT5G64580,-0.309701390476831,-0.37787298823917054,-0.8625594465830405,-0.7120594090137198,0.14329589384319963,2.118897340469563
AT5G64590,-0.059793391563670514,0.09010029399339528,2.0209972388050885,-0.1317418975019614,-0.8111855015573841,-1.108376742175468
AT5G64600,-0.15079834881564197,-0.18931952664773805,-0.10357759991896097,-1.4958824871546852,1.9216408352520131,0.0179371272850184
AT5G64610,-0.8503123338631322,1.608855411417643,-1.0561739857171635,-0.8647342438235055,0.8548046019794832,0.3075605500066751
AT5G64620,-0.41984313999496264,1.1568030736522434,-1.5113971976629343,-0.22744741496857215,-0.40669142914618905,1.4085761081204187
AT5G64630,0.46856749751894317,0.12971899476637944,-1.156874727342593,-0.953309334043383,1.845339102985635,-0.3334415338849838
AT5G64640,1.4334859628223244,1.0281858616628217,-0.3679725881697745,-0.897588177109383,0.18665544711381546,-1.382766506319801
AT5G64650,1.1984088262462456,-1.0633509343733254,-1.200810409433657,0.26057034808312696,1.2967665056758124,-0.49158433619820263
AT5G64660,-0.45709974516006907,0.38052041150565663,-0.7300750255371149,1.3522076763808677,-1.5249696719671417,0.9794163547777981
AT5G64667,1.0447730048957924,0.3793977134673026,-0.9951049824816601,-0.9393275233057848,-0.9199761386905011,1.4302379261148515
AT5G64670,0.015086995770894675,-1.3835492406428238,-0.5145292465334689,-0.36378839373856353,1.8864337205344035,0.3603461646095594
AT5G64680,-1.9315076335804129,-0.1704537995190936,-0.21924044364943734,1.2733293362257254,0.6282707382819154,0.41960180224129867
AT5G64690,-1.1289758259640787,0.18194701968361357,-0.17540179157644592,0.11643438578386729,-0.9360939553659514,1.9420901674389919
AT5G64700,-0.3667886737627406,0.5809405928997272,-1.3064580023188062,1.8329747243167303,-0.0645155617138452,-0.6761530794210662
AT5G64710,-1.9498727461060514,-0.45259611067017275,0.10759609037719634,0.8798510447660237,1.0286767203129155,0.38634500132009064
AT5G64720,1.3216653506762113,1.0163552085560654,-1.2596723716622495,-0.03229032382307061,-1.2596723716622495,0.21361450791529324
AT5G64730,-0.41303440132745806,1.2337213212368963,0.3961553401199328,0.5869812470528994,0.14186950337932988,-1.9456930104616046
AT5G64740,1.3094610624253964,0.6202264154739369,0.2655858137001812,-1.231757982561359,0.47967005782393707,-1.4431853668620909
AT5G64750,-0.5970115448030456,2.1033812063786677,-0.9714915075813675,-0.3020906081957539,-0.3967642513939193,0.1639767055954189
AT5G64760,1.3925580666763118,-0.9332321036316039,-0.17893949011414545,-1.2676376307437305,1.2228727740964092,-0.23562161628324285
AT5G64770,-1.0698148176569924,0.05462347159750342,-0.8426833270507664,1.2710559507980073,-0.79163349654483,1.3784522188570787
AT5G64780,-1.0619517407966492,0.5443308906079508,-1.0412227844653554,0.5025245199055564,-0.6297224671993455,1.6860415819478456
AT5G64800,-1.1141958290971792,-0.2508858231649681,-1.1141958290971792,1.6791214721795307,0.7966999119097743,0.003456097270020589
AT5G64810,0.5470954059717079,1.4600864142768284,-1.4521182567112176,-0.7612083984156744,-0.5524810799364333,0.7586259148147889
AT5G64813,0.5994353134915724,-0.5513921861023877,0.07733781476180594,-1.1759277251675964,1.8283529243805736,-0.7778061413639807
AT5G64816,-0.7022922332514858,-0.24949132700474544,-0.8832876854373818,-0.8201760219646229,0.8446718616977015,1.8105754059605335
AT5G64820,-0.8746377547219474,-0.9695997857930043,1.1464076306090252,-0.9140065375085443,1.4563866244275554,0.1554498229869154
AT5G64830,-0.20761454021153428,1.6517893643145993,-1.416413107301833,-0.5306747233599073,0.8894947466462393,-0.38658174008755125
AT5G64840,-0.07246352728118613,-0.47044990054694974,-0.8652501535860467,-0.31703889744307634,-0.4481414204762643,2.173343899333525
AT5G64850,-0.5273591467308612,-1.497150773669519,0.6924242630842089,-0.7435477502277876,0.6544172690910756,1.421216138452882
AT5G64855,-1.1662734740053282,-0.1451689560663866,-1.1662734740053282,1.0363102998969649,-0.036190270379341465,1.477595874559419
AT5G64860,1.2045306760824803,1.4250136707509007,-1.1862090125741132,-0.9105922108215623,-0.0015468320925480518,-0.5311962913451598
AT5G64870,-1.2434086108485578,1.4614334943020315,-0.031987311407791735,1.0811220356655564,-1.0491832136104173,-0.2179763941008201
AT5G64880,-1.404233670951818,-1.1083586330715867,0.1383449860203338,1.4935535612200062,0.1557272938118672,0.7249664629711985
AT5G64890,-0.6967565564324327,-1.4565863163138935,1.6648834853473835,0.7547302529220263,-0.043743758585089706,-0.22252710693799332
AT5G64900,-0.9949964610641924,0.8081896875716476,-0.6092035027284141,0.791238669810319,-1.2936876026862845,1.2984592090969278
AT5G64905,-0.6284051870980042,-1.1302843491682435,0.28815211507826965,1.179783998290857,-1.040029022961223,1.330782445858347
AT5G64910,1.6970637440462346,1.0599335844940827,-0.7819135084954264,-0.8106666443321223,-0.42407474809157925,-0.740342427621188
AT5G64920,-0.9087175013790693,-0.6351883598931348,-0.6343211800189996,2.0187096411563217,-0.29473654352890394,0.45425394366378824
AT5G64930,-1.3755941956603719,-0.21248162029830556,0.9630995366383375,1.6046043103191807,-0.6903644083857197,-0.2892636226131177
AT5G64940,0.5658971957559709,-0.6459496780715557,-0.8922934392017969,-0.6980736345166784,-0.30142214344971574,1.971841699483776
AT5G64950,1.536937269369372,-1.0261550133644475,-0.9664710104171912,-0.6048007936676011,1.1313522784762553,-0.0708627303963737
AT5G64960,-1.1576965337255838,1.7011514816319784,-0.5352552052806092,-0.3902158310339298,-0.60085295902511,0.9828690474332658
AT5G64970,0.347596438204875,0.5077267341891116,0.5925514890663892,-1.9035247172226608,1.1061923134190494,-0.6505422576567564
AT5G64980,-0.9445410793475394,-0.5586314746646547,-0.6889939589638028,-0.34676593909967623,1.9686531591355534,0.5702792929401254
AT5G64990,1.520759580618605,0.585710168605234,-0.11908102026905067,-0.15065597587151217,-0.01821006212436436,-1.8185226909589176
AT5G65000,-0.7348269281917417,0.33238047035496376,-1.8807261357613154,0.9487460887252607,0.5624382041897457,0.7719883006830772
AT5G65010,0.3854403062006263,-0.45032830761252135,-0.8968203686571389,-0.8506266818328632,-0.2070504423864221,2.0193854942883203
AT5G65020,-0.5671206422184851,0.1974936223817789,-0.9521705619253921,1.5722480959988467,-1.1810223166611111,0.9305718024243598
AT5G65030,-1.4018252604080095,0.23731541730869957,-0.16820425539543937,1.76918682551487,-0.8203154347975897,0.38384270777746804
AT5G65040,-0.002319804167411635,-1.0562046870797561,1.7704361028003799,0.15138553479992575,0.3912802578297898,-1.2545774041829285
AT5G65050,-1.2876541604861214,1.3781185960848625,-0.7012504737620947,0.8019903150089647,0.7073660016817931,-0.8985702785274179
AT5G65060,-1.817646354857039,0.29231315280774417,1.2726487196771503,0.44001339555784297,0.5308041721414597,-0.718133085327157
AT5G65070,-1.4112388855332114,-1.1876708565783212,1.286589911822374,0.9235192683396117,0.11056005879675236,0.2782405031527937
AT5G65080,1.2741563925363182,-1.4739921872336514,-0.4481445291697982,0.6554989075127813,0.8831826222864648,-0.8907012059321155
AT5G65090,0.5391505395057851,-1.4064824092518091,1.4482565565451606,-0.6256745572850457,0.8101588356724159,-0.7654089651865078
AT5G65100,0.34121892716125124,1.5427639156805357,0.03200051151394842,-0.5172186855096216,0.36284142812357517,-1.7616060969696872
AT5G65110,1.8680633905602786,-0.19953362367356045,0.29981107604693397,-0.9626442691207838,0.18571617354412745,-1.1914127473569989
AT5G65120,-0.6553688009854943,-0.26204096963948503,1.2626368066887472,-1.1497606638622317,1.4657487827228364,-0.6612151549243865
AT5G65130,0.4803068367000613,-1.1690434947317982,0.7727320630340333,-0.3656264423907065,1.4884406692494494,-1.20680963186104
AT5G65140,0.025418538263258045,1.6263045452066405,-1.5146118312325367,0.4941173950890787,0.2398411750541853,-0.8710698223806257
AT5G65158,0.0989710162750173,-0.6517581900653426,1.868871245426478,-0.888706425347048,0.5581956665659832,-0.9855733128550882
AT5G65160,0.9241738249521411,-1.4152285339260433,1.3833174339647782,-0.6314554564584663,0.5007530839001839,-0.7615603524325948
AT5G65165,-0.22039685981349763,2.166732941815008,-0.6081658414754,-0.7514925208024577,-0.019485331430619673,-0.5671923882930339
